quarter_start,trade_date,tic,y_pred,chosen_model
2024-04-01,2024-04-01,CSX,0.038531438312490784,Linear
2024-04-01,2024-04-01,MNST,0.03172579869547234,Linear
2024-04-01,2024-04-01,CMCSA,0.0512445432541413,Linear
2024-04-01,2024-04-01,INTU,0.04841008566468052,Linear
2024-04-01,2024-04-01,DDOG,0.09040797365096329,Linear
2024-04-01,2024-04-01,MELI,0.039850284204411855,Linear
2024-04-01,2024-04-01,ABNB,0.04941098956915526,Linear
2024-04-01,2024-04-01,MDLZ,0.03912616541216522,Linear
2024-04-01,2024-04-01,MPWR,0.0517533454959804,Linear
2024-04-01,2024-04-01,NXPI,0.05020512949717115,Linear
2024-04-01,2024-04-01,ORLY,0.030284568397859687,Linear
2024-04-01,2024-04-01,ROST,0.059254283237767554,Linear
2024-04-01,2024-04-01,CTAS,0.00578014165902542,Linear
2024-04-01,2024-04-01,LITE,0.10128101590402079,Linear
2024-04-01,2024-04-01,AEP,0.06237181721946149,Linear
2024-04-01,2024-04-01,DASH,0.014814009615052193,Linear
2024-04-01,2024-04-01,WBD,0.024425476901138526,Linear
2024-04-01,2024-04-01,REGN,0.028440429618932908,Linear
2024-04-01,2024-04-01,BKR,-0.05199496904919708,Linear
2024-04-01,2024-04-01,PCAR,0.02448060858514163,Linear
2024-04-01,2024-04-01,FANG,0.04515199851090365,Linear
2024-04-01,2024-04-01,FAST,0.012182215243359093,Linear
2024-04-01,2024-04-01,ODFL,0.031066428254654443,Linear
2024-04-01,2024-04-01,MCHP,0.03676772228201006,Linear
2024-04-01,2024-04-01,XEL,0.07887860522815218,Linear
2024-04-01,2024-04-01,FER,0.08447613447764334,Linear
2024-04-01,2024-04-01,ADSK,0.061917311453832044,Linear
2024-04-01,2024-04-01,EA,0.05466858287440189,Linear
2024-04-01,2024-04-01,IDXX,0.06211524968255929,Linear
2024-04-01,2024-04-01,EXC,0.035572731618667086,Linear
2024-04-01,2024-04-01,MSTR,0.07456673743257838,Linear
2024-04-01,2024-04-01,CCEP,0.024467026875554312,Linear
2024-04-01,2024-04-01,KDP,0.06679835297736451,Linear
2024-04-01,2024-04-01,TTWO,0.0660707168633772,Linear
2024-04-01,2024-04-01,ALNY,0.005490870092759101,Linear
2024-04-01,2024-04-01,AXON,0.0017718582962440443,Linear
2024-04-01,2024-04-01,TRI,0.045738671611066976,Linear
2024-04-01,2024-04-01,PYPL,0.0738165725050691,Linear
2024-04-01,2024-04-01,PAYX,0.05790375500276973,Linear
2024-04-01,2024-04-01,WDAY,0.04424285032008843,Linear
2024-04-01,2024-04-01,ROP,0.035308460914425764,Linear
2024-04-01,2024-04-01,DXCM,0.025237535436137035,Linear
2024-04-01,2024-04-01,GEHC,0.014023504164075232,Linear
2024-04-01,2024-04-01,CPRT,0.025864104541877625,Linear
2024-04-01,2024-04-01,KHC,0.05641269046891951,Linear
2024-07-01,2024-07-01,NVDA,-0.1430271145896717,Ridge
2024-07-01,2024-07-01,AAPL,0.020176690014477097,Ridge
2024-07-01,2024-07-01,MSFT,0.020199971855930976,Ridge
2024-07-01,2024-07-01,AMZN,0.012295853198776796,Ridge
2024-07-01,2024-07-01,GOOGL,0.020232709472567598,Ridge
2024-07-01,2024-07-01,AVGO,0.03793362164024464,Ridge
2024-07-01,2024-07-01,TSLA,0.0752902727926705,Ridge
2024-07-01,2024-07-01,META,-0.003933932825255365,Ridge
2024-07-01,2024-07-01,MU,0.06478610540380927,Ridge
2024-07-01,2024-07-01,WMT,0.03740550105106642,Ridge
2024-07-01,2024-07-01,AMD,0.04803945238281603,Ridge
2024-07-01,2024-07-01,ASML,0.024238636409477765,Ridge
2024-07-01,2024-07-01,INTC,0.06509602539911963,Ridge
2024-07-01,2024-07-01,CSCO,0.07812546621702557,Ridge
2024-07-01,2024-07-01,COST,0.018232715055868542,Ridge
2024-07-01,2024-07-01,LRCX,0.03291850672960614,Ridge
2024-07-01,2024-07-01,AMAT,0.0199312505416,Ridge
2024-07-01,2024-07-01,ARM,0.0506246237544518,Ridge
2024-07-01,2024-07-01,NFLX,0.044647937982237484,Ridge
2024-07-01,2024-07-01,PLTR,-0.03857991601391923,Ridge
2024-07-01,2024-07-01,KLAC,0.017453280473766514,Ridge
2024-07-01,2024-07-01,TXN,0.05728240910245559,Ridge
2024-07-01,2024-07-01,MRVL,0.02845023845832373,Ridge
2024-07-01,2024-07-01,QCOM,0.06441531751660162,Ridge
2024-07-01,2024-07-01,LIN,0.028519611490887026,Ridge
2024-07-01,2024-07-01,PANW,0.06154581015345667,Ridge
2024-07-01,2024-07-01,STX,0.10534997082411789,Ridge
2024-07-01,2024-07-01,ADI,0.0578448986089443,Ridge
2024-07-01,2024-07-01,TMUS,0.025333810861458944,Ridge
2024-07-01,2024-07-01,PEP,0.08068370451517327,Ridge
2024-07-01,2024-07-01,APP,0.017831447093539635,Ridge
2024-07-01,2024-07-01,WDC,0.06487274860029278,Ridge
2024-07-01,2024-07-01,AMGN,0.038191617344300544,Ridge
2024-07-01,2024-07-01,CRWD,0.0514479062817477,Ridge
2024-07-01,2024-07-01,GILD,0.0014768598188187598,Ridge
2024-07-01,2024-07-01,ISRG,0.011642194834124542,Ridge
2024-07-01,2024-07-01,SHOP,0.03044558355944145,Ridge
2024-07-01,2024-07-01,HON,0.03335167870253336,Ridge
2024-07-01,2024-07-01,BKNG,0.028879689759127164,Ridge
2024-07-01,2024-07-01,PDD,-0.011200212293601006,Ridge
2024-07-01,2024-07-01,VRTX,0.024025092590805902,Ridge
2024-07-01,2024-07-01,CDNS,0.012485688143003354,Ridge
2024-07-01,2024-07-01,SBUX,0.04316487992438002,Ridge
2024-07-01,2024-07-01,FTNT,0.03900581266482428,Ridge
2024-07-01,2024-07-01,MAR,0.05155812081474785,Ridge
2024-07-01,2024-07-01,ADBE,0.04149984518145422,Ridge
2024-07-01,2024-07-01,ADP,0.05917188558003144,Ridge
2024-07-01,2024-07-01,SNPS,0.01511273516380432,Ridge
2024-07-01,2024-07-01,CEG,0.02174186670338546,Ridge
2024-07-01,2024-07-01,CSX,0.056136178331207875,Ridge
2024-07-01,2024-07-01,MNST,0.06321464634491694,Ridge
2024-07-01,2024-07-01,CMCSA,0.06698626545241865,Ridge
2024-07-01,2024-07-01,INTU,0.10225501953800865,Ridge
2024-07-01,2024-07-01,DDOG,0.051138270826687184,Ridge
2024-07-01,2024-07-01,MELI,0.06639535751619213,Ridge
2024-07-01,2024-07-01,ABNB,-0.030391461872525852,Ridge
2024-07-01,2024-07-01,MDLZ,0.06639207827362853,Ridge
2024-07-01,2024-07-01,MPWR,0.041007049516722086,Ridge
2024-07-01,2024-07-01,NXPI,0.043526513877136075,Ridge
2024-07-01,2024-07-01,ORLY,0.047378365611123616,Ridge
2024-07-01,2024-07-01,ROST,0.04312898784235432,Ridge
2024-07-01,2024-07-01,CTAS,0.013102445099454976,Ridge
2024-07-01,2024-07-01,LITE,0.1263205720242241,Ridge
2024-07-01,2024-07-01,AEP,0.0624117512179386,Ridge
2024-07-01,2024-07-01,DASH,0.03187110778011046,Ridge
2024-07-01,2024-07-01,WBD,0.07051207049855418,Ridge
2024-07-01,2024-07-01,REGN,0.032313246283452585,Ridge
2024-07-01,2024-07-01,BKR,0.019389058606128245,Ridge
2024-07-01,2024-07-01,PCAR,0.05670053864720927,Ridge
2024-07-01,2024-07-01,FANG,0.03237644359111837,Ridge
2024-07-01,2024-07-01,FAST,0.055218462894296,Ridge
2024-07-01,2024-07-01,ODFL,0.057185779409688865,Ridge
2024-07-01,2024-07-01,MCHP,0.03419473431736762,Ridge
2024-07-01,2024-07-01,XEL,0.09088533158308423,Ridge
2024-07-01,2024-07-01,FER,0.10943450510425648,Ridge
2024-07-01,2024-07-01,ADSK,0.06965921086441111,Ridge
2024-07-01,2024-07-01,EA,0.04390813519405972,Ridge
2024-07-01,2024-07-01,IDXX,0.08197932526384909,Ridge
2024-07-01,2024-07-01,EXC,0.044576674763264705,Ridge
2024-07-01,2024-07-01,MSTR,0.040160932266107355,Ridge
2024-07-01,2024-07-01,CCEP,0.022232297412766333,Ridge
2024-07-01,2024-07-01,KDP,0.04865896944153937,Ridge
2024-07-01,2024-07-01,TTWO,0.04941078459147287,Ridge
2024-07-01,2024-07-01,ALNY,0.020410742532506937,Ridge
2024-07-01,2024-07-01,AXON,0.01706605763908417,Ridge
2024-07-01,2024-07-01,TRI,0.029058638644519477,Ridge
2024-07-01,2024-07-01,PYPL,0.0763991256618082,Ridge
2024-07-01,2024-07-01,PAYX,0.07753801533877638,Ridge
2024-07-01,2024-07-01,WDAY,0.08848704920125543,Ridge
2024-07-01,2024-07-01,ROP,0.03790881851158057,Ridge
2024-07-01,2024-07-01,DXCM,0.04011147770192306,Ridge
2024-07-01,2024-07-01,GEHC,0.034480830418860756,Ridge
2024-07-01,2024-07-01,CPRT,0.04374894535323695,Ridge
2024-07-01,2024-07-01,KHC,0.08182490990510849,Ridge
2024-10-01,2024-10-01,NVDA,-0.08033556998448727,RF
2024-10-01,2024-10-01,AAPL,0.011701826225706272,RF
2024-10-01,2024-10-01,MSFT,0.04661942178135115,RF
2024-10-01,2024-10-01,AMZN,0.05249724372063035,RF
2024-10-01,2024-10-01,GOOGL,0.028479103582425277,RF
2024-10-01,2024-10-01,AVGO,0.018255241323947388,RF
2024-10-01,2024-10-01,TSLA,0.09745686850952692,RF
2024-10-01,2024-10-01,META,0.010104135166134374,RF
2024-10-01,2024-10-01,MU,0.05240174938101175,RF
2024-10-01,2024-10-01,WMT,0.011046791357421521,RF
2024-10-01,2024-10-01,AMD,0.04050178941064936,RF
2024-10-01,2024-10-01,ASML,0.08004822228931183,RF
2024-10-01,2024-10-01,INTC,0.015465340649769937,RF
2024-10-01,2024-10-01,CSCO,0.06900080592149474,RF
2024-10-01,2024-10-01,COST,0.04543124531952411,RF
2024-10-01,2024-10-01,LRCX,0.06593902561501243,RF
2024-10-01,2024-10-01,AMAT,0.06182980317914067,RF
2024-10-01,2024-10-01,ARM,0.013781703634275548,RF
2024-10-01,2024-10-01,NFLX,0.026036665140677484,RF
2024-10-01,2024-10-01,PLTR,-0.03158375162042725,RF
2024-10-01,2024-10-01,KLAC,0.04318367879963004,RF
2024-10-01,2024-10-01,TXN,0.07657453880785392,RF
2024-10-01,2024-10-01,MRVL,0.037177506318568906,RF
2024-10-01,2024-10-01,QCOM,0.08995975831050398,RF
2024-10-01,2024-10-01,LIN,0.01157742016645914,RF
2024-10-01,2024-10-01,PANW,0.06239397869023005,RF
2024-10-01,2024-10-01,STX,0.060815698843277956,RF
2024-10-01,2024-10-01,ADI,0.06576092456149349,RF
2024-10-01,2024-10-01,TMUS,0.024359808976221094,RF
2024-10-01,2024-10-01,PEP,0.06748931578208169,RF
2024-10-01,2024-10-01,APP,0.021755681742261307,RF
2024-10-01,2024-10-01,WDC,0.024675773964040908,RF
2024-10-01,2024-10-01,AMGN,0.0712274106126786,RF
2024-10-01,2024-10-01,CRWD,0.00044383691534487723,RF
2024-10-01,2024-10-01,GILD,0.051012514732921836,RF
2024-10-01,2024-10-01,ISRG,0.04578638001814205,RF
2024-10-01,2024-10-01,SHOP,0.10404302713685386,RF
2024-10-01,2024-10-01,HON,0.0429585430362201,RF
2024-10-01,2024-10-01,BKNG,0.07101784989963394,RF
2024-10-01,2024-10-01,PDD,-0.02805007168040756,RF
2024-10-01,2024-10-01,VRTX,0.07017889572457257,RF
2024-10-01,2024-10-01,CDNS,0.05947085441128047,RF
2024-10-01,2024-10-01,SBUX,0.06772375510364625,RF
2024-10-01,2024-10-01,FTNT,0.07338126198618128,RF
2024-10-01,2024-10-01,MAR,0.05680298928657334,RF
2024-10-01,2024-10-01,ADBE,0.06722894358120542,RF
2024-10-01,2024-10-01,ADP,0.05191917406220526,RF
2024-10-01,2024-10-01,SNPS,0.0637231956331209,RF
2024-10-01,2024-10-01,CEG,-0.014061208899481828,RF
2024-10-01,2024-10-01,CSX,0.04726557165881224,RF
2024-10-01,2024-10-01,MNST,0.01696254523582895,RF
2024-10-01,2024-10-01,CMCSA,0.05423358886575234,RF
2024-10-01,2024-10-01,INTU,0.068617894198941,RF
2024-10-01,2024-10-01,DDOG,0.037988156513908654,RF
2024-10-01,2024-10-01,MELI,0.07621995435648472,RF
2024-10-01,2024-10-01,ABNB,0.10137088913528731,RF
2024-10-01,2024-10-01,MDLZ,0.02688236893103951,RF
2024-10-01,2024-10-01,MPWR,0.05059883913083164,RF
2024-10-01,2024-10-01,NXPI,0.07073365647130365,RF
2024-10-01,2024-10-01,ORLY,0.06266988077530426,RF
2024-10-01,2024-10-01,ROST,0.03035207453767319,RF
2024-10-01,2024-10-01,CTAS,0.022194308553491138,RF
2024-10-01,2024-10-01,LITE,0.04690371794538338,RF
2024-10-01,2024-10-01,AEP,0.015399087333749681,RF
2024-10-01,2024-10-01,DASH,-0.01889302954778833,RF
2024-10-01,2024-10-01,WBD,0.07759275503602998,RF
2024-10-01,2024-10-01,REGN,0.0625204946594539,RF
2024-10-01,2024-10-01,BKR,0.05454402108656037,RF
2024-10-01,2024-10-01,PCAR,0.0617464433447891,RF
2024-10-01,2024-10-01,FANG,0.04831267016037351,RF
2024-10-01,2024-10-01,FAST,0.03177291581845655,RF
2024-10-01,2024-10-01,ODFL,0.04871308978736752,RF
2024-10-01,2024-10-01,MCHP,0.06859146261126997,RF
2024-10-01,2024-10-01,XEL,0.045422341124404,RF
2024-10-01,2024-10-01,FER,0.04585232814257543,RF
2024-10-01,2024-10-01,ADSK,0.05407517406422592,RF
2024-10-01,2024-10-01,EA,0.028729325613795202,RF
2024-10-01,2024-10-01,IDXX,0.07850797320762203,RF
2024-10-01,2024-10-01,EXC,0.0318889138260079,RF
2024-10-01,2024-10-01,MSTR,0.1697953871267529,RF
2024-10-01,2024-10-01,CCEP,0.003650337235192872,RF
2024-10-01,2024-10-01,KDP,0.03215010776801758,RF
2024-10-01,2024-10-01,TTWO,0.10788242046287679,RF
2024-10-01,2024-10-01,ALNY,0.09947687383125084,RF
2024-10-01,2024-10-01,AXON,-0.03504160393980042,RF
2024-10-01,2024-10-01,TRI,0.04848559186297963,RF
2024-10-01,2024-10-01,PYPL,0.06751737795256163,RF
2024-10-01,2024-10-01,PAYX,0.05338936089436937,RF
2024-10-01,2024-10-01,WDAY,0.0035710445655628264,RF
2024-10-01,2024-10-01,ROP,0.04885363228814057,RF
2024-10-01,2024-10-01,DXCM,0.09808813070415193,RF
2024-10-01,2024-10-01,GEHC,0.025353019400805085,RF
2024-10-01,2024-10-01,CPRT,0.07346143067696392,RF
2024-10-01,2024-10-01,KHC,0.06830903963548168,RF
2025-01-01,2025-01-02,NVDA,-0.056148399441074276,RF
2025-01-01,2025-01-02,AAPL,0.016412623471242425,RF
2025-01-01,2025-01-02,MSFT,0.06751571580207674,RF
2025-01-01,2025-01-02,AMZN,0.06725007168350762,RF
2025-01-01,2025-01-02,GOOGL,0.03966101339566742,RF
2025-01-01,2025-01-02,AVGO,0.004831014903998082,RF
2025-01-01,2025-01-02,TSLA,0.05788586075201588,RF
2025-01-01,2025-01-02,META,0.03817055364642287,RF
2025-01-01,2025-01-02,MU,0.019275545970610857,RF
2025-01-01,2025-01-02,WMT,0.008630326691964348,RF
2025-01-01,2025-01-02,AMD,0.021075967740407854,RF
2025-01-01,2025-01-02,ASML,0.07695206425407602,RF
2025-01-01,2025-01-02,INTC,0.05536709229864081,RF
2025-01-01,2025-01-02,CSCO,0.01273633657553185,RF
2025-01-01,2025-01-02,COST,0.013583746948315075,RF
2025-01-01,2025-01-02,LRCX,0.07093073883865676,RF
2025-01-01,2025-01-02,AMAT,0.0764027725953427,RF
2025-01-01,2025-01-02,ARM,0.06416870462512825,RF
2025-01-01,2025-01-02,NFLX,0.017853024790500164,RF
2025-01-01,2025-01-02,PLTR,-0.014525472671685913,RF
2025-01-01,2025-01-02,KLAC,0.06163393738671982,RF
2025-01-01,2025-01-02,TXN,0.06696442269402031,RF
2025-01-01,2025-01-02,MRVL,0.08411291620206589,RF
2025-01-01,2025-01-02,QCOM,0.07859115939732625,RF
2025-01-01,2025-01-02,LIN,0.035192853505786485,RF
2025-01-01,2025-01-02,PANW,0.08289743283244004,RF
2025-01-01,2025-01-02,STX,0.05245374670269161,RF
2025-01-01,2025-01-02,ADI,0.018755639555075792,RF
2025-01-01,2025-01-02,TMUS,0.0151170720463814,RF
2025-01-01,2025-01-02,PEP,0.14195171328832315,RF
2025-01-01,2025-01-02,APP,0.023753206999053925,RF
2025-01-01,2025-01-02,WDC,0.046611401979923105,RF
2025-01-01,2025-01-02,AMGN,0.05400718209724534,RF
2025-01-01,2025-01-02,CRWD,-0.09245526685808798,RF
2025-01-01,2025-01-02,GILD,0.01912757758896461,RF
2025-01-01,2025-01-02,ISRG,0.008786792812805528,RF
2025-01-01,2025-01-02,SHOP,0.07390141920154976,RF
2025-01-01,2025-01-02,HON,0.005401256285131432,RF
2025-01-01,2025-01-02,BKNG,0.06763970890795576,RF
2025-01-01,2025-01-02,PDD,-0.05917326501691496,RF
2025-01-01,2025-01-02,VRTX,0.0659990063088308,RF
2025-01-01,2025-01-02,CDNS,0.07134769379411052,RF
2025-01-01,2025-01-02,SBUX,0.01786956572433966,RF
2025-01-01,2025-01-02,FTNT,0.06324496288379498,RF
2025-01-01,2025-01-02,MAR,0.019006901162964364,RF
2025-01-01,2025-01-02,ADBE,0.06770054266649814,RF
2025-01-01,2025-01-02,ADP,0.060867814156057236,RF
2025-01-01,2025-01-02,SNPS,0.08800431465107275,RF
2025-01-01,2025-01-02,CEG,0.0552827879054394,RF
2025-01-01,2025-01-02,CSX,0.06447500718410491,RF
2025-01-01,2025-01-02,MNST,0.01819633786482538,RF
2025-01-01,2025-01-02,CMCSA,0.07292990998766735,RF
2025-01-01,2025-01-02,INTU,0.07250948408796042,RF
2025-01-01,2025-01-02,DDOG,0.029460529524065332,RF
2025-01-01,2025-01-02,MELI,0.0481192460245205,RF
2025-01-01,2025-01-02,ABNB,0.07227800819952904,RF
2025-01-01,2025-01-02,MDLZ,0.07806879116229065,RF
2025-01-01,2025-01-02,MPWR,0.08291981250446154,RF
2025-01-01,2025-01-02,NXPI,0.08037867690661957,RF
2025-01-01,2025-01-02,ORLY,0.043359283481685766,RF
2025-01-01,2025-01-02,ROST,0.011794585975734793,RF
2025-01-01,2025-01-02,CTAS,0.03244400642866919,RF
2025-01-01,2025-01-02,LITE,0.08679299916408281,RF
2025-01-01,2025-01-02,AEP,0.04583542386466074,RF
2025-01-01,2025-01-02,DASH,0.03020993854346792,RF
2025-01-01,2025-01-02,WBD,0.13132868697594305,RF
2025-01-01,2025-01-02,REGN,0.07844338985678385,RF
2025-01-01,2025-01-02,BKR,0.03552767205414191,RF
