quarter_start,trade_date,tic,y_pred,chosen_model
2024-10-01,2024-10-01,AMZN,0.00880073980426404,RF
2024-10-01,2024-10-01,AAPL,0.017118905713378717,RF
2024-10-01,2024-10-01,BA,-0.0007932852645173179,RF
2024-10-01,2024-10-01,CAT,-0.005374129555027065,RF
2024-10-01,2024-10-01,CSCO,0.060084476120386414,RF
2024-10-01,2024-10-01,CVX,0.05162642652701178,RF
2024-10-01,2024-10-01,GS,-0.024848743489029265,RF
2024-10-01,2024-10-01,HD,0.004422279498731669,RF
2024-10-01,2024-10-01,HON,0.029236281032038083,RF
2024-10-01,2024-10-01,IBM,-0.0021695956252873218,RF
2024-10-01,2024-10-01,JNJ,0.013440777649672744,RF
2024-10-01,2024-10-01,KO,0.0006448333647159435,RF
2024-10-01,2024-10-01,JPM,-0.018025333262379487,RF
2024-10-01,2024-10-01,MCD,0.005088365871016702,RF
2024-10-01,2024-10-01,MMM,-0.04485334478805408,RF
2024-10-01,2024-10-01,MRK,0.05524504003344772,RF
2024-10-01,2024-10-01,MSFT,0.02932202179267857,RF
2024-10-01,2024-10-01,NVDA,-0.012468308895844831,RF
2024-10-01,2024-10-01,NKE,0.038437243005957515,RF
2024-10-01,2024-10-01,PG,0.006059294764151322,RF
2024-10-01,2024-10-01,TRV,0.014670015352514793,RF
2024-10-01,2024-10-01,UNH,0.011854589673347373,RF
2024-10-01,2024-10-01,CRM,-0.003599209756381053,RF
2024-10-01,2024-10-01,VZ,-0.007124624139425229,RF
2024-10-01,2024-10-01,V,0.04054897338184925,RF
2024-10-01,2024-10-01,WMT,0.006872865260693306,RF
2024-10-01,2024-10-01,DIS,0.006127284497588167,RF
2024-10-01,2024-10-01,SHW,0.02761048184238132,RF
2025-01-01,2025-01-02,AXP,-0.05923647260910537,RF
2025-01-01,2025-01-02,AMGN,0.05022416199117212,RF
2025-01-01,2025-01-02,AMZN,-0.005118365227641557,RF
2025-01-01,2025-01-02,AAPL,0.03753222637340353,RF
2025-01-01,2025-01-02,BA,0.1092024105462389,RF
2025-01-01,2025-01-02,CAT,0.02145218497477164,RF
2025-01-01,2025-01-02,CSCO,0.002529041989164007,RF
2025-01-01,2025-01-02,CVX,0.018773109329036412,RF
2025-01-01,2025-01-02,GS,-0.03467751172306808,RF
2025-01-01,2025-01-02,HD,0.030745184111606778,RF
2025-01-01,2025-01-02,HON,0.004069078156409628,RF
2025-01-01,2025-01-02,IBM,0.0077422268924020494,RF
2025-01-01,2025-01-02,JNJ,0.031710199051942924,RF
2025-01-01,2025-01-02,KO,0.02611862369258866,RF
2025-01-01,2025-01-02,JPM,-0.04320390100629452,RF
2025-01-01,2025-01-02,MCD,-0.006884349732824635,RF
2025-01-01,2025-01-02,MMM,-0.006634605837522629,RF
2025-01-01,2025-01-02,MRK,-0.00899271344659306,RF
2025-01-01,2025-01-02,MSFT,0.048725048753585465,RF
2025-01-01,2025-01-02,NVDA,-0.027168934509826236,RF
2025-01-01,2025-01-02,NKE,0.027135101692728564,RF
2025-01-01,2025-01-02,PG,0.02501685592525403,RF
2025-01-01,2025-01-02,TRV,0.06898476182535868,RF
2025-01-01,2025-01-02,UNH,0.041933796364343905,RF
2025-01-01,2025-01-02,CRM,-0.02353193492189728,RF
2025-01-01,2025-01-02,VZ,0.021192864602542674,RF
2025-01-01,2025-01-02,V,0.011782360665600273,RF
2025-01-01,2025-01-02,WMT,-0.0011947828769755602,RF
2025-01-01,2025-01-02,DIS,-0.011468593694772693,RF
2025-01-01,2025-01-02,SHW,0.01769968947681855,RF
2025-04-01,2025-04-01,AXP,0.035900870450774565,RF
2025-04-01,2025-04-01,AMGN,0.048271762818252135,RF
2025-04-01,2025-04-01,AMZN,-0.010123517597238889,RF
2025-04-01,2025-04-01,AAPL,0.05927816578053381,RF
2025-04-01,2025-04-01,BA,0.12324888380858864,RF
2025-04-01,2025-04-01,CAT,0.04045060012127169,RF
2025-04-01,2025-04-01,CSCO,0.04073090130530998,RF
2025-04-01,2025-04-01,CVX,0.08144198552532385,RF
2025-04-01,2025-04-01,GS,0.0018740370886126797,RF
2025-04-01,2025-04-01,HD,0.028405021305739783,RF
2025-04-01,2025-04-01,HON,0.03735417559921295,RF
2025-04-01,2025-04-01,IBM,0.039408458105912494,RF
2025-04-01,2025-04-01,JNJ,0.03122352358957809,RF
2025-04-01,2025-04-01,KO,0.025798105626884133,RF
2025-04-01,2025-04-01,JPM,0.04462021570878918,RF
2025-04-01,2025-04-01,MCD,0.030632552219282648,RF
2025-04-01,2025-04-01,MMM,-0.07572417745914532,RF
2025-04-01,2025-04-01,MRK,0.10262609832205026,RF
2025-04-01,2025-04-01,MSFT,0.04641564192543986,RF
2025-04-01,2025-04-01,NVDA,-0.1053434366089059,RF
2025-04-01,2025-04-01,NKE,0.04511365236236536,RF
2025-04-01,2025-04-01,PG,0.02290285662500538,RF
2025-04-01,2025-04-01,TRV,0.0015985099786057133,RF
2025-04-01,2025-04-01,UNH,0.05325449904525085,RF
2025-04-01,2025-04-01,CRM,0.050943247581438006,RF
2025-04-01,2025-04-01,VZ,0.0236128955391511,RF
2025-04-01,2025-04-01,V,0.03355673654303376,RF
2025-04-01,2025-04-01,WMT,0.030644530659022708,RF
2025-04-01,2025-04-01,DIS,0.12138132153129763,RF
2025-04-01,2025-04-01,SHW,0.04498592714951067,RF
2025-07-01,2025-07-01,AXP,0.04293426244228568,RF
2025-07-01,2025-07-01,AMGN,0.026218532769814087,RF
2025-07-01,2025-07-01,AMZN,0.020866005054965622,RF
2025-07-01,2025-07-01,AAPL,0.0386990203943442,RF
2025-07-01,2025-07-01,BA,0.025688371523331126,RF
2025-07-01,2025-07-01,CAT,0.02479844101884813,RF
2025-07-01,2025-07-01,CSCO,0.02238940619365776,RF
2025-07-01,2025-07-01,CVX,0.03620960193188405,RF
2025-07-01,2025-07-01,GS,-0.015549863840394357,RF
2025-07-01,2025-07-01,HD,0.03250230578692029,RF
2025-07-01,2025-07-01,HON,0.011372855916720916,RF
2025-07-01,2025-07-01,IBM,0.02894696481818683,RF
2025-07-01,2025-07-01,JNJ,0.03968501552848286,RF
2025-07-01,2025-07-01,KO,0.03339345524728449,RF
2025-07-01,2025-07-01,JPM,0.027852750906834506,RF
2025-07-01,2025-07-01,MCD,0.019643665858809292,RF
2025-07-01,2025-07-01,MMM,-0.06281832799558275,RF
2025-07-01,2025-07-01,MRK,-0.006437076325230693,RF
2025-07-01,2025-07-01,MSFT,0.024972202123407224,RF
2025-07-01,2025-07-01,NVDA,-0.08922616515287782,RF
2025-07-01,2025-07-01,NKE,0.09367097571774087,RF
2025-07-01,2025-07-01,PG,0.014271498875828936,RF
2025-07-01,2025-07-01,TRV,0.07762915454891957,RF
2025-07-01,2025-07-01,UNH,0.016683881894281025,RF
2025-07-01,2025-07-01,CRM,0.018257493895312775,RF
2025-07-01,2025-07-01,VZ,0.04619935403247243,RF
2025-07-01,2025-07-01,V,0.015918668013720428,RF
2025-07-01,2025-07-01,WMT,0.013960807498682653,RF
2025-07-01,2025-07-01,DIS,0.013228283304581638,RF
2025-07-01,2025-07-01,SHW,0.0358047675871084,RF
2025-10-01,2025-10-01,AXP,0.035434384065201316,RF
2025-10-01,2025-10-01,AMGN,0.026268363038816384,RF
2025-10-01,2025-10-01,AMZN,0.03507051043939319,RF
2025-10-01,2025-10-01,AAPL,0.03639653008191487,RF
2025-10-01,2025-10-01,BA,-0.010452770502251615,RF
2025-10-01,2025-10-01,CAT,0.027035904898036884,RF
2025-10-01,2025-10-01,CSCO,0.009753040394404049,RF
2025-10-01,2025-10-01,CVX,0.04451722425880052,RF
2025-10-01,2025-10-01,GS,0.023277653541194772,RF
2025-10-01,2025-10-01,HD,0.05945555080135879,RF
2025-10-01,2025-10-01,HON,0.024506603019006503,RF
2025-10-01,2025-10-01,IBM,0.0267460409733149,RF
2025-10-01,2025-10-01,JNJ,0.017681170743397076,RF
2025-10-01,2025-10-01,KO,0.03927436584505481,RF
2025-10-01,2025-10-01,JPM,0.014427841995364475,RF
2025-10-01,2025-10-01,MCD,0.026091364620916123,RF
2025-10-01,2025-10-01,MMM,-0.02971401356901087,RF
2025-10-01,2025-10-01,MRK,0.05655941246098725,RF
2025-10-01,2025-10-01,MSFT,0.011686958988011779,RF
2025-10-01,2025-10-01,NVDA,0.07249301397384879,RF
2025-10-01,2025-10-01,NKE,0.10772602011209016,RF
2025-10-01,2025-10-01,PG,0.0263107351180079,RF
2025-10-01,2025-10-01,TRV,0.08121463652593387,RF
2025-10-01,2025-10-01,UNH,0.07311126824346835,RF
2025-10-01,2025-10-01,CRM,0.07776381457904803,RF
2025-10-01,2025-10-01,VZ,0.01991757861295955,RF
2025-10-01,2025-10-01,V,0.02026337491880191,RF
2025-10-01,2025-10-01,WMT,0.022335336503842056,RF
2025-10-01,2025-10-01,DIS,0.04686601387338518,RF
2025-10-01,2025-10-01,SHW,0.04628921299606556,RF
