,0
2010-12-15,0.9999861896473635
2010-12-16,0.9999861896473635
2010-12-17,0.9999861896473635
2010-12-20,0.9999861896473635
2010-12-21,1.0
2010-12-22,1.0
2010-12-23,1.0
2010-12-27,1.0
2010-12-28,1.0
2010-12-29,1.0
2010-12-30,1.0
2010-12-31,1.0
2011-01-03,1.0
2011-01-04,1.0
2011-01-05,1.0
2011-01-06,1.0
2011-01-07,1.0
2011-01-10,1.0
2011-01-11,1.0
2011-01-12,1.0
2011-01-13,0.9999861896473635
2011-01-14,0.9999861896473635
2011-01-18,0.9999861896473635
2011-01-19,0.9999861896473635
2011-01-20,1.0
2011-01-21,1.0
2011-01-24,1.0
2011-01-25,1.0
2011-01-26,1.0
2011-01-27,1.0
2011-01-28,1.0
2011-01-31,1.0
2011-02-01,1.0
2011-02-02,1.0
2011-02-03,1.0
2011-02-04,1.0
2011-02-07,0.9999861896473635
2011-02-08,0.9999861896473635
2011-02-09,1.0
2011-02-10,1.0
2011-02-11,1.0
2011-02-14,0.9999861896473635
2011-02-15,0.9999861896473635
2011-02-16,0.9999861896473635
2011-02-17,0.9999861896473635
2011-02-18,0.9999861896473635
2011-02-22,0.9999861896473635
2011-02-23,0.9999861896473635
2011-02-24,0.9999861896473635
2011-02-25,0.9999861896473635
2011-02-28,0.9999861896473635
2011-03-01,0.9999861896473635
2011-03-02,0.9999861896473635
2011-03-03,0.9999861896473635
2011-03-04,0.9999861896473635
2011-03-07,0.9999861896473635
2011-03-08,0.9999861896473635
2011-03-09,0.9999861896473635
2011-03-10,0.9999861896473635
2011-03-11,0.9999861896473635
2011-03-14,0.9999861896473635
2011-03-15,0.9999861896473635
2011-03-16,0.9999861896473635
2011-03-17,0.9999861896473635
2011-03-18,0.9995403198163759
2011-03-21,0.9997475702699822
2011-03-22,0.9999617857260548
2011-03-23,0.9999458094523158
2011-03-24,0.9999458094523158
2011-03-25,0.9999458094523158
2011-03-28,0.9999458094523158
2011-03-29,0.9997475702699822
2011-03-30,0.9997475702699822
2011-03-31,0.9999458094523158
2011-04-01,0.9990864072170348
2011-04-04,0.9995403198163759
2011-04-05,0.9995403198163759
2011-04-06,0.9990864072170348
2011-04-07,0.9990864072170348
2011-04-08,0.9995403198163759
2011-04-11,0.9999588959335654
2011-04-12,0.9999861896473635
2011-04-13,0.9999861896473635
2011-04-14,0.9999861896473635
2011-04-15,0.9999861896473635
2011-04-18,0.9999861896473635
2011-04-19,0.9999588959335654
2011-04-20,0.9999588959335654
2011-04-21,1.0
2011-04-25,0.9995825055065148
2011-04-26,0.9996125808637073
2011-04-27,0.9996125808637073
2011-04-28,0.9996125808637073
2011-04-29,0.9995944552237036
2011-05-02,0.9995944552237036
2011-05-03,0.9995944552237036
2011-05-04,0.9999530501674206
2011-05-05,0.9995657890806999
2011-05-06,0.9999458094523158
2011-05-09,0.9999458094523158
2011-05-10,0.9999458094523158
2011-05-11,0.999421532609741
2011-05-12,0.99943750888348
2011-05-13,1.0
2011-05-16,0.9996614610925922
2011-05-17,1.0
2011-05-18,0.9996614610925922
2011-05-19,0.9996454848188532
2011-05-20,0.9999458094523158
2011-05-23,1.0
2011-05-24,0.9998734218801247
2011-05-25,0.9999861896473635
2011-05-26,0.9999861896473635
2011-05-27,0.9999861896473635
2011-05-31,0.9999861896473635
2011-06-01,0.9998734218801247
2011-06-02,1.0
2011-06-03,1.0
2011-06-06,0.9995697030376984
2011-06-07,0.9994810947278993
2011-06-08,0.9994810947278993
2011-06-09,0.9994918317391699
2011-06-10,1.0
2011-06-13,0.9999588959335654
2011-06-14,0.9999861896473635
2011-06-15,0.9999861896473635
2011-06-16,0.9999588959335654
2011-06-17,0.9999588959335654
2011-06-20,0.9999861896473635
2011-06-21,1.0
2011-06-22,1.0
2011-06-23,1.0
2011-06-24,1.0
2011-06-27,1.0
2011-06-28,1.0
2011-06-29,1.0
2011-06-30,1.0
2011-07-01,1.0
2011-07-05,1.0
2011-07-06,1.0
2011-07-07,1.0
2011-07-08,1.0
2011-07-11,1.0
2011-07-12,1.0
2011-07-13,1.0
2011-07-14,1.0
2011-07-15,1.0
2011-07-18,1.0
2011-07-19,1.0
2011-07-20,1.0
2011-07-21,1.0
2011-07-22,1.0
2011-07-25,1.0
2011-07-26,1.0
2011-07-27,1.0
2011-07-28,1.0
2011-07-29,1.0
2011-08-01,1.0
2011-08-02,1.0
2011-08-03,1.0
2011-08-04,1.0
2011-08-05,1.0
2011-08-08,1.0
2011-08-09,1.0
2011-08-10,1.0
2011-08-11,1.0
2011-08-12,1.0
2011-08-15,1.0
2011-08-16,1.0
2011-08-17,1.0
2011-08-18,1.0
2011-08-19,1.0
2011-08-22,1.0
2011-08-23,0.9993015596139546
2011-08-24,0.9993015596139546
2011-08-25,0.9993015596139546
2011-08-26,0.9989127893458595
2011-08-29,1.0
2011-08-30,1.0
2011-08-31,1.0
2011-09-01,1.0
2011-09-02,1.0
2011-09-06,1.0
2011-09-07,1.0
2011-09-08,1.0
2011-09-09,1.0
2011-09-12,1.0
2011-09-13,1.0
2011-09-14,1.0
2011-09-15,1.0
2011-09-16,1.0
2011-09-19,1.0
2011-09-20,1.0
2011-09-21,1.0
2011-09-22,0.9995689023673303
2011-09-23,0.9995689023673303
2011-09-26,1.0
2011-09-27,1.0
2011-09-28,1.0
2011-09-29,0.9999053223289043
2011-09-30,0.9999053223289043
2011-10-03,0.9999053223289043
2011-10-04,0.9999053223289043
2011-10-05,0.9999053223289043
2011-10-06,0.9999053223289043
2011-10-07,1.0
2011-10-10,1.0
2011-10-11,0.9998585997025985
2011-10-12,0.9998585997025985
2011-10-13,0.9998585997025985
2011-10-14,0.9998585997025985
2011-10-17,0.9998585997025985
2011-10-18,0.9998585997025985
2011-10-19,0.9998585997025985
2011-10-20,1.0
2011-10-21,0.9995961960811284
2011-10-24,0.9995961960811284
2011-10-25,0.9996121723548674
2011-10-26,1.0
2011-10-27,1.0
2011-10-28,1.0
2011-10-31,0.9999053223289043
2011-11-01,1.0
2011-11-02,1.0
2011-11-03,0.9944666134128181
2011-11-04,1.0
2011-11-07,1.0
2011-11-08,1.0
2011-11-09,1.0
2011-11-10,0.9940402957950932
2011-11-11,0.9940402957950932
2011-11-14,0.9940402957950932
2011-11-15,0.9940402957950932
2011-11-16,0.9940402957950932
2011-11-17,0.9940402957950932
2011-11-18,0.9940402957950932
2011-11-21,0.9944666134128181
2011-11-22,0.9944666134128181
2011-11-23,0.9944666134128181
2011-11-25,1.0
2011-11-28,1.0
2011-11-29,1.0
2011-11-30,0.9957137020828909
2011-12-01,1.0
2011-12-02,1.0
2011-12-05,1.0
2011-12-06,1.0
2011-12-07,1.0
2011-12-08,1.0
2011-12-09,1.0
2011-12-12,1.0
2011-12-13,1.0
2011-12-14,0.9963217207078718
2011-12-15,0.9957126111139883
2011-12-16,0.9940169252957075
2011-12-19,0.9948428827747782
2011-12-20,0.9961252425927887
2011-12-21,1.0
2011-12-22,1.0
2011-12-23,1.0
2011-12-27,1.0
2011-12-28,1.0
2011-12-29,1.0
2011-12-30,1.0
2012-01-03,1.0
2012-01-04,1.0
2012-01-05,1.0
2012-01-06,1.0
2012-01-09,1.0
2012-01-10,0.9996042245487627
2012-01-11,1.0
2012-01-12,1.0
2012-01-13,0.9996231906019645
2012-01-17,0.9997499378348923
2012-01-18,0.9998414563767051
2012-01-19,0.9998414563767051
2012-01-20,0.9993434562636374
2012-01-23,1.0
2012-01-24,1.0
2012-01-25,1.0
2012-01-26,1.0
2012-01-27,1.0
2012-01-30,1.0
2012-01-31,1.0
2012-02-01,1.0
2012-02-02,1.0
2012-02-03,1.0
2012-02-06,1.0
2012-02-07,1.0
2012-02-08,1.0
2012-02-09,1.0
2012-02-10,1.0
2012-02-13,1.0
2012-02-14,1.0
2012-02-15,1.0
2012-02-16,1.0
2012-02-17,1.0
2012-02-21,1.0
2012-02-22,1.0
2012-02-23,1.0
2012-02-24,1.0
2012-02-27,1.0
2012-02-28,1.0
2012-02-29,1.0
2012-03-01,1.0
2012-03-02,1.0
2012-03-05,1.0
2012-03-06,1.0
2012-03-07,1.0
2012-03-08,1.0
2012-03-09,1.0
2012-03-12,1.0
2012-03-13,1.0
2012-03-14,0.9991813270712641
2012-03-15,0.9991813270712641
2012-03-16,0.9991837059039025
2012-03-19,0.9991507636234696
2012-03-20,0.9987809454406925
2012-03-21,0.9955631521957293
2012-03-22,0.9951984756911055
2012-03-23,1.0
2012-03-26,0.9999917337767261
2012-03-27,0.9999917337767261
2012-03-28,0.9999917337767261
2012-03-29,0.9999917337767261
2012-03-30,0.9999917337767261
2012-04-02,0.9999917337767261
2012-04-03,0.9999917337767261
2012-04-04,0.9999917337767261
2012-04-05,0.9999917337767261
2012-04-09,0.9999917337767261
2012-04-10,0.9999917337767261
2012-04-11,0.9999917337767261
2012-04-12,0.9999917337767261
2012-04-13,0.9999917337767261
2012-04-16,0.9999917337767261
2012-04-17,0.9999917337767261
2012-04-18,0.9999917337767261
2012-04-19,0.9999917337767261
2012-04-20,0.9999917337767261
2012-04-23,0.9999917337767261
2012-04-24,0.9999917337767261
2012-04-25,0.9999917337767261
2012-04-26,0.9991509089448165
2012-04-27,0.999114410389023
2012-04-30,0.999114410389023
2012-05-01,0.999114410389023
2012-05-02,0.999114410389023
2012-05-03,0.999114410389023
2012-05-04,0.9989935347174007
2012-05-07,0.9990253059408584
2012-05-08,0.995463702280793
2012-05-09,0.9955063368181157
2012-05-10,0.9951923196457114
2012-05-11,1.0
2012-05-14,1.0
2012-05-15,0.9995944552237036
2012-05-16,0.9995944552237036
2012-05-17,0.9995944552237036
2012-05-18,0.9995944552237036
2012-05-21,0.9995944552237036
2012-05-22,0.9995944552237036
2012-05-23,0.9995944552237036
2012-05-24,0.9995944552237036
2012-05-25,0.9995944552237036
2012-05-29,0.9994891847011589
2012-05-30,0.9994891847011589
2012-05-31,0.9994891847011589
2012-06-01,0.9994928890904623
2012-06-04,0.9994928890904623
2012-06-05,0.9994101090396054
2012-06-06,0.999415978029808
2012-06-07,0.9994714643668668
2012-06-08,0.9988996168277111
2012-06-11,0.9995065057077658
2012-06-12,0.9995365810649581
2012-06-13,0.9995742265796067
2012-06-14,0.9995365810649581
2012-06-15,0.9997453704229488
2012-06-18,0.9997293941492097
2012-06-19,1.0
2012-06-20,0.9949900100064599
2012-06-21,0.9949510784241584
2012-06-22,1.0
2012-06-25,0.9896890488759116
2012-06-26,0.9928669986395661
2012-06-27,1.0
2012-06-28,1.0
2012-06-29,1.0
2012-07-02,1.0
2012-07-03,1.0
2012-07-05,0.9987581608775037
2012-07-06,0.9990696779025228
2012-07-09,0.9991722116565964
2012-07-10,0.9991458758327237
2012-07-11,1.0
2012-07-12,1.0
2012-07-13,0.9985142846118066
2012-07-16,0.9982485478626102
2012-07-17,0.9945089796006322
2012-07-18,0.9991722116565964
2012-07-19,0.9985142846118066
2012-07-20,0.9982485478626102
2012-07-23,0.9948428827747782
2012-07-24,0.9948428827747782
2012-07-25,0.9948428827747782
2012-07-26,0.9951940722904034
2012-07-27,0.9948428827747782
2012-07-30,0.9948815039302137
2012-07-31,0.9994232032080507
2012-08-01,0.9994232032080507
2012-08-02,0.9994232032080507
2012-08-03,0.9994232032080507
2012-08-06,0.9993677214543715
2012-08-07,1.0
2012-08-08,0.9995580057885536
2012-08-09,1.0
2012-08-10,1.0
2012-08-13,1.0
2012-08-14,1.0
2012-08-15,1.0
2012-08-16,1.0
2012-08-17,0.999601997015208
2012-08-20,0.9997895824262972
2012-08-21,0.9997895824262972
2012-08-22,0.9997895824262972
2012-08-23,1.0
2012-08-24,0.9994425998964788
2012-08-27,0.9994425998964788
2012-08-28,0.9994425998964788
2012-08-29,0.9993677214543715
2012-08-30,1.0
2012-08-31,0.9945089796006322
2012-09-04,1.0
2012-09-05,1.0
2012-09-06,1.0
2012-09-07,0.9994928890904623
2012-09-10,0.9994928890904623
2012-09-11,0.9994928890904623
2012-09-12,0.9994928890904623
2012-09-13,0.9994928890904623
2012-09-14,1.0
2012-09-17,1.0
2012-09-18,0.9994928890904623
2012-09-19,0.9989765278883652
2012-09-20,0.9996524830885556
2012-09-21,0.9995742265796067
2012-09-24,0.9995657890806999
2012-09-25,0.9923909301026976
2012-09-26,1.0
2012-09-27,1.0
2012-09-28,1.0
2012-10-01,1.0
2012-10-02,0.9983167859038854
2012-10-03,1.0
2012-10-04,0.9990253059408584
2012-10-05,0.9990023921076944
2012-10-08,0.9989060520411848
2012-10-09,0.9989060520411848
2012-10-10,0.9989060520411848
2012-10-11,0.997973783880411
2012-10-12,0.9988518794629427
2012-10-15,1.0
2012-10-16,0.9982450294078383
2012-10-17,0.9982576158843732
2012-10-18,0.9984595825058569
2012-10-19,1.0
2012-10-22,1.0
2012-10-23,0.9986363983535139
2012-10-24,1.0
2012-10-25,1.0
2012-10-26,1.0
2012-10-31,1.0
2012-11-01,1.0
2012-11-02,1.0
2012-11-05,1.0
2012-11-06,1.0
2012-11-07,1.0
2012-11-08,1.0
2012-11-09,1.0
2012-11-12,1.0
2012-11-13,1.0
2012-11-14,1.0
2012-11-15,1.0
2012-11-16,1.0
2012-11-19,1.0
2012-11-20,1.0
2012-11-21,1.0
2012-11-23,1.0
2012-11-26,1.0
2012-11-27,1.0
2012-11-28,1.0
2012-11-29,1.0
2012-11-30,1.0
2012-12-03,1.0
2012-12-04,1.0
2012-12-05,1.0
2012-12-06,1.0
2012-12-07,1.0
2012-12-10,1.0
2012-12-11,1.0
2012-12-12,1.0
2012-12-13,1.0
2012-12-14,1.0
2012-12-17,0.9978515921035901
2012-12-18,0.998503011480317
2012-12-19,1.0
2012-12-20,1.0
2012-12-21,1.0
2012-12-24,1.0
2012-12-26,0.9988239739159054
2012-12-27,0.9998202632917133
2012-12-28,0.9998202632917133
2012-12-31,0.9998202632917133
2013-01-02,0.9998202632917133
2013-01-03,0.9998202632917133
2013-01-04,0.9998202632917133
2013-01-07,0.9998202632917133
2013-01-08,0.9998202632917133
2013-01-09,0.9998202632917133
2013-01-10,0.9998202632917133
2013-01-11,0.9998202632917133
2013-01-14,0.9998202632917133
2013-01-15,0.9998202632917133
2013-01-16,0.9997895824262972
2013-01-17,0.9997895824262972
2013-01-18,0.9997895824262972
2013-01-22,0.9997895824262972
2013-01-23,0.9997895824262972
2013-01-24,0.9997895824262972
2013-01-25,0.999601997015208
2013-01-28,0.999601997015208
2013-01-29,0.999601997015208
2013-01-30,0.999601997015208
2013-01-31,0.999601997015208
2013-02-01,1.0
2013-02-04,1.0
2013-02-05,1.0
2013-02-06,1.0
2013-02-07,1.0
2013-02-08,1.0
2013-02-11,1.0
2013-02-12,1.0
2013-02-13,1.0
2013-02-14,1.0
2013-02-15,1.0
2013-02-19,1.0
2013-02-20,1.0
2013-02-21,1.0
2013-02-22,1.0
2013-02-25,0.9997895824262972
2013-02-26,0.9997895824262972
2013-02-27,0.9997895824262972
2013-02-28,0.9997895824262972
2013-03-01,0.9998202632917133
2013-03-04,0.9997895824262972
2013-03-05,0.999601997015208
2013-03-06,0.9994338001490702
2013-03-07,1.0
2013-03-08,1.0
2013-03-11,1.0
2013-03-12,1.0
2013-03-13,1.0
2013-03-14,1.0
2013-03-15,1.0
2013-03-18,1.0
2013-03-19,1.0
2013-03-20,1.0
2013-03-21,1.0
2013-03-22,0.9998202632917133
2013-03-25,0.9992793375143342
2013-03-26,1.0
2013-03-27,1.0
2013-03-28,1.0
2013-04-01,1.0
2013-04-02,1.0
2013-04-03,1.0
2013-04-04,1.0
2013-04-05,1.0
2013-04-08,1.0
2013-04-09,1.0
2013-04-10,1.0
2013-04-11,1.0
2013-04-12,1.0
2013-04-15,0.9951416945124707
2013-04-16,0.9958011772386108
2013-04-17,0.995750270582434
2013-04-18,0.995750270582434
2013-04-19,0.9957402177746596
2013-04-22,0.995750270582434
2013-04-23,0.995750270582434
2013-04-24,0.9943527050827152
2013-04-25,0.9955238810159893
2013-04-26,0.9957402177746596
2013-04-29,0.9957402177746596
2013-04-30,0.995750270582434
2013-05-01,0.995750270582434
2013-05-02,1.0
2013-05-03,1.0
2013-05-06,0.9905392532801578
2013-05-07,0.9883947395405474
2013-05-08,1.0
2013-05-09,0.9994928890904623
2013-05-10,0.9994928890904623
2013-05-13,0.9994928890904623
2013-05-14,0.9994928890904623
2013-05-15,1.0
2013-05-16,1.0
2013-05-17,0.9994928890904623
2013-05-20,0.9994928890904623
2013-05-21,0.9994928890904623
2013-05-22,0.999527930431361
2013-05-23,0.9989765278883652
2013-05-24,1.0
2013-05-28,0.9986466868430068
2013-05-29,0.9983259207828098
2013-05-30,0.9986466868430068
2013-05-31,0.9981317615705337
2013-06-03,0.9978934137710427
2013-06-04,0.9980199233846075
2013-06-05,0.998941128509869
2013-06-06,1.0
2013-06-07,1.0
2013-06-10,1.0
2013-06-11,1.0
2013-06-12,1.0
2013-06-13,0.9947777678537694
2013-06-14,0.9955005961386902
2013-06-17,0.9951685276340889
2013-06-18,0.9954628139044835
2013-06-19,0.9982485478626102
2013-06-20,0.996624439019704
2013-06-21,0.999065491047976
2013-06-24,0.9982485478626102
2013-06-25,0.9942712364608425
2013-06-26,0.991617576160677
2013-06-27,0.9942712364608425
2013-06-28,0.9942712364608425
2013-07-01,0.9935447962000147
2013-07-02,0.9939105402536501
2013-07-03,0.9981223047957563
2013-07-05,0.9978806449740929
2013-07-08,0.99677822695411
2013-07-09,1.0
2013-07-10,1.0
2013-07-11,1.0
2013-07-12,1.0
2013-07-15,0.998503011480317
2013-07-16,0.998503011480317
2013-07-17,0.998503011480317
2013-07-18,0.998503011480317
2013-07-19,1.0
2013-07-22,0.9996698790724052
2013-07-23,1.0
2013-07-24,1.0
2013-07-25,0.9988082618058771
2013-07-26,0.9985978574519002
2013-07-29,0.9991722116565964
2013-07-30,0.9991722116565964
2013-07-31,0.9991722116565964
2013-08-01,0.9991722116565964
2013-08-02,0.9991722116565964
2013-08-05,0.9991458758327237
2013-08-06,0.9985764811596543
2013-08-07,0.9985142846118066
2013-08-08,0.9982485478626102
2013-08-09,0.9948428827747782
2013-08-12,0.9951940722904034
2013-08-13,0.9951940722904034
2013-08-14,1.0
2013-08-15,1.0
2013-08-16,1.0
2013-08-19,1.0
2013-08-20,1.0
2013-08-21,1.0
2013-08-22,1.0
2013-08-23,1.0
2013-08-26,1.0
2013-08-27,0.995528704498153
2013-08-28,0.995528704498153
2013-08-29,1.0
2013-08-30,0.9979415712956866
2013-09-03,0.9982485478626102
2013-09-04,0.9976741936579141
2013-09-05,0.9979399304071106
2013-09-06,0.9981665533456031
2013-09-09,0.9979271524202793
2013-09-10,0.9979271524202793
2013-09-11,0.9979271524202793
2013-09-12,0.9979271524202793
2013-09-13,0.9979271524202793
2013-09-16,0.9981928891694757
2013-09-17,0.9981928891694757
2013-09-18,0.9990547944067041
2013-09-19,0.9990547944067041
2013-09-20,1.0
2013-09-23,1.0
2013-09-24,0.9990023921076944
2013-09-25,0.9987809454406925
2013-09-26,0.9954610304507561
2013-09-27,0.9943527050827152
2013-09-30,0.9943527050827152
2013-10-01,0.9943527050827152
2013-10-02,0.995587616463163
2013-10-03,0.995587616463163
2013-10-04,0.995587616463163
2013-10-07,0.995587616463163
2013-10-08,0.9958039532218332
2013-10-09,0.9958039532218332
2013-10-10,0.9958039532218332
2013-10-11,0.9958039532218332
2013-10-14,0.9958039532218332
2013-10-15,0.9958039532218332
2013-10-16,0.9958039532218332
2013-10-17,0.9958039532218332
2013-10-18,0.9958039532218332
2013-10-21,0.9958039532218332
2013-10-22,0.9958039532218332
2013-10-23,0.9958039532218332
2013-10-24,0.9958039532218332
2013-10-25,0.995587616463163
2013-10-28,0.9958039532218332
2013-10-29,0.995587616463163
2013-10-30,0.995587616463163
2013-10-31,0.9958039532218332
2013-11-01,0.9958039532218332
2013-11-04,0.9957402177746596
2013-11-05,0.9955238810159893
2013-11-06,1.0
2013-11-07,0.9900995347642968
2013-11-08,1.0
2013-11-11,0.9994928890904623
2013-11-12,0.9994928890904623
2013-11-13,1.0
2013-11-14,1.0
2013-11-15,1.0
2013-11-18,1.0
2013-11-19,1.0
2013-11-20,1.0
2013-11-21,1.0
2013-11-22,1.0
2013-11-25,1.0
2013-11-26,0.9962947418221746
2013-11-27,0.9957402177746596
2013-11-29,0.9957530465656563
2013-12-02,0.9957402177746596
2013-12-03,1.0
2013-12-04,1.0
2013-12-05,1.0
2013-12-06,1.0
2013-12-09,1.0
2013-12-10,0.9998202632917133
2013-12-11,0.9998202632917133
2013-12-12,1.0
2013-12-13,0.9992519377218245
2013-12-16,0.9997499378348923
2013-12-17,0.9998414563767051
