quarter_start,trade_date,tic,y_pred,chosen_model
2024-07-01,2024-07-01,WMT,-0.005667124419458666,RF
2024-07-01,2024-07-01,XOM,0.014187955554495995,RF
2024-10-01,2024-10-01,AAPL,0.0068329301337105046,RF
2024-10-01,2024-10-01,ABBV,0.03182062842752991,RF
2024-10-01,2024-10-01,ABT,0.027846261987672198,RF
2024-10-01,2024-10-01,ACN,0.03826169843888388,RF
2024-10-01,2024-10-01,ADBE,0.047928534656243214,RF
2024-10-01,2024-10-01,AMAT,0.013708247190319075,RF
2024-10-01,2024-10-01,AMD,0.08203455342439543,RF
2024-10-01,2024-10-01,AMGN,0.06958365869898142,RF
2024-10-01,2024-10-01,AMT,-0.03420136804390486,RF
2024-10-01,2024-10-01,AMZN,0.017437319391821762,RF
2024-10-01,2024-10-01,AVGO,0.01791702466053527,RF
2024-10-01,2024-10-01,AXP,0.00283710440167151,RF
2024-10-01,2024-10-01,BA,0.015543099508775462,RF
2024-10-01,2024-10-01,BAC,0.021581939353281482,RF
2024-10-01,2024-10-01,BKNG,0.05124526677554351,RF
2024-10-01,2024-10-01,BLK,-0.009686579779362534,RF
2024-10-01,2024-10-01,BMY,0.025373987511621187,RF
2024-10-01,2024-10-01,BNY,-0.002847373540262495,RF
2024-10-01,2024-10-01,C,-0.03841151591879748,RF
2024-10-01,2024-10-01,CAT,-0.01779052627061059,RF
2024-10-01,2024-10-01,CL,-0.01799252935781085,RF
2024-10-01,2024-10-01,CMCSA,0.018937905643906863,RF
2024-10-01,2024-10-01,COF,0.015222396327929029,RF
2024-10-01,2024-10-01,COP,0.04366362526926016,RF
2024-10-01,2024-10-01,COST,0.014110710449577027,RF
2024-10-01,2024-10-01,CRM,-0.02891129747156827,RF
2024-10-01,2024-10-01,CSCO,0.05105018739048408,RF
2024-10-01,2024-10-01,CVS,0.03192649932219334,RF
2024-10-01,2024-10-01,CVX,0.04156756976505938,RF
2024-10-01,2024-10-01,DE,0.06999355353700283,RF
2024-10-01,2024-10-01,DHR,0.020594900585682044,RF
2024-10-01,2024-10-01,DIS,0.012735269822858558,RF
2024-10-01,2024-10-01,DUK,-0.013361282633985174,RF
2024-10-01,2024-10-01,EMR,0.02665029208159072,RF
2024-10-01,2024-10-01,FDX,0.023680388246021585,RF
2024-10-01,2024-10-01,GD,0.008919236500951735,RF
2024-10-01,2024-10-01,GE,0.024841700392074183,RF
2024-10-01,2024-10-01,GEV,0.09799134965377874,RF
2024-10-01,2024-10-01,GILD,0.03664706545672968,RF
2024-10-01,2024-10-01,GM,0.04742747216396495,RF
2024-10-01,2024-10-01,GOOGL,-0.0034853361371523493,RF
2024-10-01,2024-10-01,GS,-0.05900844092624414,RF
2024-10-01,2024-10-01,HD,0.04026112153233573,RF
2024-10-01,2024-10-01,HON,0.01575646858234193,RF
2024-10-01,2024-10-01,IBM,0.021190201598487068,RF
2024-10-01,2024-10-01,INTC,0.029894605610372937,RF
2024-10-01,2024-10-01,INTU,0.05978601623879002,RF
2024-10-01,2024-10-01,ISRG,0.04480730777435627,RF
2024-10-01,2024-10-01,JNJ,0.006538382904286976,RF
2024-10-01,2024-10-01,JPM,0.0014868006807004974,RF
2024-10-01,2024-10-01,KO,0.02400704118110462,RF
2024-10-01,2024-10-01,LIN,0.0029972134103589017,RF
2024-10-01,2024-10-01,LLY,0.037581536800911045,RF
2024-10-01,2024-10-01,LMT,-0.02180767968751169,RF
2024-10-01,2024-10-01,LOW,0.031953633667223036,RF
2024-10-01,2024-10-01,LRCX,0.033271419689628275,RF
2024-10-01,2024-10-01,MA,0.0285129325585135,RF
2024-10-01,2024-10-01,MCD,-0.002684334762083153,RF
2024-10-01,2024-10-01,MDLZ,-0.0004258979464615774,RF
2024-10-01,2024-10-01,MDT,0.018530210881881212,RF
2024-10-01,2024-10-01,META,-0.04618883729558118,RF
2024-10-01,2024-10-01,MMM,-0.0024805423681138676,RF
2024-10-01,2024-10-01,MO,-0.029191798044639325,RF
2024-10-01,2024-10-01,MRK,0.016832318551597825,RF
2024-10-01,2024-10-01,MS,-0.061111246104077546,RF
2024-10-01,2024-10-01,MSFT,0.02335653264072379,RF
2024-10-01,2024-10-01,MU,0.043514255698367206,RF
2024-10-01,2024-10-01,NEE,0.033176914611494676,RF
2024-10-01,2024-10-01,NFLX,-0.03795470361092409,RF
2024-10-01,2024-10-01,NKE,0.04923703764530796,RF
2024-10-01,2024-10-01,NOW,0.011555236195817623,RF
2024-10-01,2024-10-01,NVDA,-0.06793669318694633,RF
2024-10-01,2024-10-01,ORCL,0.04540252865621754,RF
2024-10-01,2024-10-01,PEP,0.06169801300485703,RF
2024-10-01,2024-10-01,PFE,0.10394787046965406,RF
2024-10-01,2024-10-01,PG,0.005848287930942958,RF
2024-10-01,2024-10-01,PLTR,0.01707582650098126,RF
2024-10-01,2024-10-01,PM,0.021664393301048124,RF
2024-10-01,2024-10-01,QCOM,0.012612765113036968,RF
2024-10-01,2024-10-01,RTX,0.02655589073998335,RF
2024-10-01,2024-10-01,SBUX,0.04092949945131653,RF
2024-10-01,2024-10-01,SCHW,0.03709725662700585,RF
2024-10-01,2024-10-01,SO,0.003511331814106334,RF
2024-10-01,2024-10-01,SPG,0.010435764599778663,RF
2024-10-01,2024-10-01,T,-0.015825434162955777,RF
2024-10-01,2024-10-01,TMO,0.018138843339400787,RF
2024-10-01,2024-10-01,TMUS,0.02448610321803262,RF
2024-10-01,2024-10-01,TSLA,0.09278055396449705,RF
2024-10-01,2024-10-01,TXN,0.08545106500147197,RF
2024-10-01,2024-10-01,UBER,0.03715662711444178,RF
2024-10-01,2024-10-01,UNH,0.002980563270668416,RF
2024-10-01,2024-10-01,UNP,0.032706311571617026,RF
2024-10-01,2024-10-01,UPS,0.11833610168833295,RF
2024-10-01,2024-10-01,USB,-0.01182068414834689,RF
2024-10-01,2024-10-01,V,0.03212711285937587,RF
2024-10-01,2024-10-01,VZ,-0.006553130366409221,RF
2024-10-01,2024-10-01,WFC,-0.02749706071900123,RF
2024-10-01,2024-10-01,WMT,0.01233957935106196,RF
2024-10-01,2024-10-01,XOM,0.05101036229770081,RF
2025-01-01,2025-01-02,AAPL,0.05138786487076816,Lasso
2025-01-01,2025-01-02,ABBV,0.03664960036145866,Lasso
2025-01-01,2025-01-02,ABT,0.02968403188793682,Lasso
2025-01-01,2025-01-02,ACN,0.035433365505249705,Lasso
2025-01-01,2025-01-02,ADBE,0.01812340340300354,Lasso
2025-01-01,2025-01-02,AMAT,0.03137013946183577,Lasso
2025-01-01,2025-01-02,AMD,-0.059876321632906224,Lasso
2025-01-01,2025-01-02,AMGN,0.022004386862931026,Lasso
2025-01-01,2025-01-02,AMT,0.02150070395615463,Lasso
2025-01-01,2025-01-02,AMZN,0.018314678812739484,Lasso
2025-01-01,2025-01-02,AVGO,0.007892084209543196,Lasso
2025-01-01,2025-01-02,AXP,0.01583533067331693,Lasso
2025-01-01,2025-01-02,BA,0.02226992374909756,Lasso
2025-01-01,2025-01-02,BAC,0.038415711976979475,Lasso
2025-01-01,2025-01-02,BKNG,-0.01880104827167102,Lasso
2025-01-01,2025-01-02,BLK,0.027890529051528036,Lasso
2025-01-01,2025-01-02,BMY,0.044447446943850014,Lasso
2025-01-01,2025-01-02,BNY,0.021383367498416853,Lasso
2025-01-01,2025-01-02,C,0.030640684731513042,Lasso
2025-01-01,2025-01-02,CAT,0.03583507627200916,Lasso
2025-01-01,2025-01-02,CL,0.026441759662413564,Lasso
2025-01-01,2025-01-02,CMCSA,0.024762394447574037,Lasso
2025-01-01,2025-01-02,COF,0.030740898268001866,Lasso
2025-01-01,2025-01-02,COP,0.04183237239872559,Lasso
2025-01-01,2025-01-02,COST,0.04051147168282748,Lasso
2025-01-01,2025-01-02,CRM,0.014818701106369271,Lasso
2025-01-01,2025-01-02,CSCO,0.034230187845274984,Lasso
2025-01-01,2025-01-02,CVS,0.03785291775234241,Lasso
2025-01-01,2025-01-02,CVX,0.040113305036474936,Lasso
2025-01-01,2025-01-02,DE,0.04512600603999757,Lasso
2025-01-01,2025-01-02,DHR,0.035740315877140785,Lasso
2025-01-01,2025-01-02,DIS,0.032298903754060644,Lasso
2025-01-01,2025-01-02,DUK,0.02864055289702387,Lasso
2025-01-01,2025-01-02,EMR,0.02544004930786986,Lasso
2025-01-01,2025-01-02,FDX,0.02684125514863025,Lasso
2025-01-01,2025-01-02,GD,0.036101695947405206,Lasso
2025-01-01,2025-01-02,GE,0.04799977983795938,Lasso
2025-01-01,2025-01-02,GEV,0.03762751567836993,Lasso
2025-01-01,2025-01-02,GILD,0.026671352771895272,Lasso
2025-01-01,2025-01-02,GM,0.041140926598361736,Lasso
2025-01-01,2025-01-02,GOOGL,0.022269751731873864,Lasso
2025-01-01,2025-01-02,GS,0.023935644195085582,Lasso
2025-01-01,2025-01-02,HD,0.04172442570853856,Lasso
2025-01-01,2025-01-02,HON,0.03326863370092525,Lasso
2025-01-01,2025-01-02,IBM,0.03161056834307314,Lasso
2025-01-01,2025-01-02,INTC,0.026098883317028258,Lasso
2025-01-01,2025-01-02,INTU,0.01891178355698863,Lasso
2025-01-01,2025-01-02,ISRG,0.019000010730627463,Lasso
2025-01-01,2025-01-02,JNJ,0.027575743547122066,Lasso
2025-01-01,2025-01-02,JPM,0.01767900048216589,Lasso
2025-01-01,2025-01-02,KO,0.026773751434679516,Lasso
2025-01-01,2025-01-02,LIN,0.03469501468371665,Lasso
2025-01-01,2025-01-02,LLY,0.013098110769457168,Lasso
2025-01-01,2025-01-02,LMT,0.030563356678832553,Lasso
2025-01-01,2025-01-02,LOW,0.04333300229112553,Lasso
2025-01-01,2025-01-02,LRCX,0.03474594852162151,Lasso
2025-01-01,2025-01-02,MA,0.018737533508625424,Lasso
2025-01-01,2025-01-02,MCD,0.023955600304219973,Lasso
2025-01-01,2025-01-02,MDLZ,0.035580563420879764,Lasso
2025-01-01,2025-01-02,MDT,0.033056738240472935,Lasso
2025-01-01,2025-01-02,META,0.008631544314559453,Lasso
2025-01-01,2025-01-02,MMM,0.04711414708159967,Lasso
